id,dialogue,summary,topic
train_876,"#Person1#: You are looking really healthy lately. What are you doing differently?
#Person2#: Thank you for noticing! I've been making a few lifestyle changes over the past year.
#Person1#: Tell me about it. I'm interested.
#Person2#: Well, it all started when my brother challenged me to quit smoking.
#Person1#: Ha! That's right. You used to smoke. I forgot!
#Person2#: When I kicked that habit, I found I had so much more energy. I started exercising.
#Person1#: At the gym?
#Person2#: No. I like to be outside. I took up hiking and mountain biking.","#Person2# tells #Person1# #Person2#'s been making lifestyle changes including quitting smoking and starting exercising, so #Person2# looks healthy.",lifestyle changes
train_877,"#Person1#: How did you find your apartment?
#Person2#: You can check on the bulletin boards at school for local housing.
#Person1#: What if I need a roommate?
#Person2#: There are websites that can hook you up with a roommate.
#Person1#: How much do apartments cost around here?
#Person2#: It depends on what you want. Do you want a one - or two-bedroom apartment?
#Person1#: I just need a one-bedroom apartment.
#Person2#: That will probably cost you around twelve hundred dollars a month.
#Person1#: Would you come with me to look at apartments?
#Person2#: I would be happy to look at apartments with you.",#Person2# tells #Person1# to check the bulletin board and websites for housing information. Then #Person1# invites #Person2# to look at the apartments.,apartment information
train_878,"#Person1#: Hey, Jeff, where's your stereo?
#Person2#: I needed some money, so I hocked it last week.
#Person1#: You must have been really hurting for cash to have done that.
#Person2#: I had just enough money to make ends meet until payday. Then last Wednesday I received a phone bill to the tune of $ 195. 00. I hit the ceiling when I saw that.
#Person1#: It sounds like you weren't expecting that.
#Person2#: I'd forgotten that my brother had used my phone earlier this month to call his girlfriend. He forgot to mention that she happened to be in New York at the time 3000 miles away.
#Person1#: Well, if you need some money to tide you over until payday, I can loan you some.
#Person2#: Thanks, but tomorrow's payday I can make until then. Thanks any-way.",Jeff can barely make ends meet because his brother used his phone and the phone bill is high. #Person1#'s willing to loan him some money but Jeff refuses.,hurting for money
train_879,"#Person1#: How are the children doing at sport?
#Person2#: I'm very pleased with their performances. Timmy can cover the 100 meters in 12 seconds. That's very fast for a kid his age.
#Person1#: He's not very good at the long jump though, is he?
#Person2#: He's not bad. He can jump a distance of over four meters. I think he just prefers running to jumping. Jimmy's very good at the high jump. He can jump over two meters. Again, that's fine for someone hi
#Person1#: Two meters? That means that the high jump bar is above his head! Are any of them good at long-distance running?
#Person2#: The longest race we run is the 1500 meters. A few of the boys and one girls can do it in less than five minutes.
#Person1#: How are they at swimming?
#Person2#: They're ok. I ask them to swim 500 meters each day. That's 20 lengths of the swimming pool. They're not very fast, but that's ok. I just want them to build their strength up and keep in shape.
#Person1#: Kate is very good at diving from a height of 10 meters.
#Person2#: I'd be afraid to jump from that height!
#Person1#: I think that these kinds haven't learnt to be afraid yet. She started diving from a lower height, but she soon wanted to go higher.
#Person2#: It seems that they really enjoy to go faster, higher and further.","#Person2# tells #Person1# the kids' sports performances are satisfying. Timmy can run fast; Jimmy is good at the high jump; Kate is good at diving. #Person1# and #Person2# think the kids enjoy to go faster, higher and further.",sport performances
train_880,"#Person1#: Hello?
#Person2#: Hi, Randy. What are you going to do this weekend?
#Person1#: I'Ve no idea. Nothing really.
#Person2#: How about going hunting with me?
#Person1#: Wonderful.
#Person2#: Okay. I'll pick you up around 6
#Person1#: I'll be ready.",#Person2# invites Randy to go hunting and Randy agrees.,hunting invitation
train_881,"#Person1#: Can you believe the headlines?
#Person2#: What are you reading?
#Person1#: I'm reading about Michael Milliken, the Bond King.
#Person2#: Didn't he sell worthless stocks to people or something? He got arrested for that, didn't he?
#Person1#: He got arrested all right.
#Person2#: If I remember, he got off with a light sentence. Something like three years in a minimum-security prison.
#Person1#: Yup, that's him. He made millions of dollars selling bonds to people and ended up with a pile of cash when they became useless.
#Person2#: I think the government fined him a small amount, and he kept the rest in his foreign bank accounts. He's still a millionaire.
#Person1#: That's the kind of thing in America that gets me mad. Some guy pulls off a stock scheme and makes millions while spending the bare minimum sentence in jail.
#Person2#: I know. And some poor guy that robs a liquor store makes $ 500 at most and ends up in jail for five to ten years.
#Person1#: Yup, you got it. Criminals in America do a lot better if they're white-collar thieves.
#Person2#: So what's Michael Milliken up to these days?
#Person1#: He's giving lectures on business at colleges.",#Person1# and #Person2# talk about Michael Milliken who sold worthless stock to people but got away with a light sentence and is still a millionaire. They're angry that white-collar thieves end up a lot better than some poor robbers.,discuss crimes
train_882,"#Person1#: I really want to switch things up.
#Person2#: What were you thinking?
#Person1#: I think I want to try a new style.
#Person2#: What would you like me to do?
#Person1#: I want you to cut my hair shorter.
#Person2#: How short?
#Person1#: I want my hair to be only a few inches long.
#Person2#: Do you really want it that short?
#Person1#: Yes, I've been wanting it short for a while now.
#Person2#: If you really want me to, then I'll do it.
#Person1#: I'm absolutely sure that this is what I want.
#Person2#: Let's do it.",#Person1# asks #Person2# to cut #Person1#'s hair a lot shorter to try a new style.,cut hair
train_883,"#Person1#: May I ask what the name is the girl?
#Person2#: Which one?
#Person1#: The tallest one.
#Person2#: She is Miao Li. She's come here to see her brother.
#Person1#: Oh, it's so. She looks very lovely. Could you give me some else information on her?
#Person2#: OK. She's a costume designer and works in a garment mill.
#Person1#: How do you think about her?
#Person2#: She looks very beautiful. She is a nice girl.
#Person1#: I'm wondering if she has boyfriend.
#Person2#: No, she hasn't.
#Person1#: Great! Thank you very much.","#Person1# asks #Person2# some information about a lovely girl. #Person2# tells #Person1# her name, work and she hasn't a boyfriend.",describe a person
train_884,"#Person1#: Mr. Lee, I was wondering if you and your wife had plans for next Friday night?
#Person2#: Yes, I think we might be free. What did you have in mind?
#Person1#: I've mailed a formal written invitation to your home inviting you to a dinner party at my home.
#Person2#: That sounds great. Is it casual?
#Person1#: Actually, we thought it would be fun to have a formal sit-down dinner for the holidays.
#Person2#: That sounds good. It will give my wife a chance to dress up.
#Person1#: Yes, we've invited four other couples, so it should be a good mix of people.
#Person2#: That sounds wonderful. Will there be anyone there that I know?
#Person1#: Oh yes, everyone we are inviting is from our company.
#Person2#: Great! I'll look forward to it. We'll make sure and check the mail for our invitation.","#Person1# invites Mr. Lee and his wife to #Person1#'s formal sit-down dinner, and everyone else invited is also from their company. Mr. Lee looks forward to it.",dinner invitation
train_885,"#Person1#: I really like my debate class.
#Person2#: Do you think you'll be interested in studying law later?
#Person1#: I've entertained the idea. But I'm I leaning more toward politics.
#Person2#: You want to be a politician? Yuck.
#Person1#: That's not like you to generalize.
#Person2#: Sorry, you're right. I think you'll be a good politician.
#Person1#: I think I can do a lot of good for our country.
#Person2#: You're right. We need more people like you in politics.","#Person1# tells #Person2# #Person1# wants to be a politician, and #Person2# thinks it's great.",future career
train_886,"#Person1#: Hi, do you have any tickets for the show tonight?
#Person2#: Sorry, it's all sold out.
#Person1#: Well, do you have any for tomorrow?
#Person2#: We have tickets for the matinee. It starts at 3p. m.
#Person1#: Ok. I'll take it.
#Person2#: Where would you like to sit?
#Person1#: Do you have anything in the middle section? I want a good view, but sitting too close hurts my eyes.
#Person2#: Certainly.",#Person2# helps #Person1# buy a ticket in the middle section for the matinee tomorrow.,buy a ticket
